path,category,split,label,defect_type,final_split
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\poke\011.png,capsule,test,1,poke,test
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\148.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\091.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\024.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\crack\011.png,capsule,test,1,crack,test
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\339.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\219.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\099.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\090.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\084.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\color\018.png,carpet,test,1,color,test
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\125.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\flip\016.png,metal_nut,test,1,flip,val
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\050.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\211.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\151.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\238.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\095.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\poke\007.png,capsule,test,1,poke,val
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\233.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\148.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\126.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\016.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\158.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\161.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\223.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\crack\002.png,hazelnut,test,1,crack,val
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\002.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\test\cut\007.png,leather,test,1,cut,test
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\poke\002.png,capsule,test,1,poke,test
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\170.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\189.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\259.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\107.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\019.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cut_inner_insulation\004.png,cable,test,1,cut_inner_insulation,test
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\148.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\091.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\broken_teeth\003.png,zipper,test,1,broken_teeth,val
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\006.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\177.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\113.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\096.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\032.png,transistor,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\035.png,screw,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\208.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\015.png,zipper,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\leather\test\fold\006.png,leather,test,1,fold,test
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\044.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\207.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\005.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\128.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\135.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\027.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\196.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\test\good\022.png,tile,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\pill\test\color\014.png,pill,test,1,color,val
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\079.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\089.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\100.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\166.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\test\fold\002.png,leather,test,1,fold,test
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cut_inner_insulation\012.png,cable,test,1,cut_inner_insulation,val
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\176.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\075.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\cut_lead\006.png,transistor,test,1,cut_lead,test
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\315.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\025.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\train\good\048.png,toothbrush,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\067.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\052.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\test\good\017.png,tile,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\058.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\contamination\001.png,pill,test,1,contamination,val
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\hole\014.png,carpet,test,1,hole,val
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\thread\010.png,carpet,test,1,thread,test
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_side\008.png,screw,test,1,thread_side,test
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\129.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\020.png,hazelnut,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\127.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\027.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\bent_wire\004.png,cable,test,1,bent_wire,test
C:\Users\othni\Projects\mvtec_ad\data\pill\test\scratch\020.png,pill,test,1,scratch,test
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\236.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\118.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\031.png,cable,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\069.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\misplaced\001.png,transistor,test,1,misplaced,test
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\165.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\051.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\209.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\138.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\124.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\misplaced\006.png,transistor,test,1,misplaced,val
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\227.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\combined\010.png,zipper,test,1,combined,val
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\thread\006.png,carpet,test,1,thread,val
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\145.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\069.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\054.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\fabric_interior\011.png,zipper,test,1,fabric_interior,val
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\140.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\016.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\scratch\019.png,metal_nut,test,1,scratch,val
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\059.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\177.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\scratch\016.png,metal_nut,test,1,scratch,val
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\341.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\197.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\114.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\116.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\faulty_imprint\004.png,pill,test,1,faulty_imprint,test
C:\Users\othni\Projects\mvtec_ad\data\tile\test\gray_stroke\000.png,tile,test,1,gray_stroke,test
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\cut\007.png,hazelnut,test,1,cut,test
C:\Users\othni\Projects\mvtec_ad\data\wood\test\scratch\015.png,wood,test,1,scratch,test
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\combined\011.png,zipper,test,1,combined,test
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\106.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\222.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_large\019.png,bottle,test,1,broken_large,test
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\047.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\054.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\028.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\test\hole\002.png,wood,test,1,hole,val
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\poke\012.png,capsule,test,1,poke,val
C:\Users\othni\Projects\mvtec_ad\data\leather\test\glue\016.png,leather,test,1,glue,val
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\119.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\080.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\train\good\021.png,toothbrush,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\236.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\color\007.png,metal_nut,test,1,color,val
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\009.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_neck\008.png,screw,test,1,scratch_neck,test
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\214.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\200.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\194.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\142.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\013.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\025.png,zipper,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\021.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\285.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\color\017.png,metal_nut,test,1,color,test
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\063.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\178.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\244.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_head\020.png,screw,test,1,scratch_head,test
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\285.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\combined\003.png,zipper,test,1,combined,test
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\227.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\199.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\048.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\faulty_imprint\014.png,capsule,test,1,faulty_imprint,val
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\079.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\069.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\114.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\141.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\005.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\scratch\012.png,pill,test,1,scratch,val
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\078.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\023.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\201.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\fabric_border\013.png,zipper,test,1,fabric_border,val
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\poke\020.png,capsule,test,1,poke,test
C:\Users\othni\Projects\mvtec_ad\data\grid\test\bent\000.png,grid,test,1,bent,test
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\132.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\183.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\170.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\164.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\025.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\017.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\042.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\079.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\205.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\108.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\243.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\042.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\053.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\134.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\bent\009.png,metal_nut,test,1,bent,test
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\066.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\177.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\000.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\185.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\thread\004.png,carpet,test,1,thread,val
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\219.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\080.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\144.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\095.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\crack\010.png,hazelnut,test,1,crack,test
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\106.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\scratch\007.png,pill,test,1,scratch,val
C:\Users\othni\Projects\mvtec_ad\data\grid\test\good\004.png,grid,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\186.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\174.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\330.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\184.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\281.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\049.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\016.png,hazelnut,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\136.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\204.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\053.png,transistor,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\147.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\057.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\137.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\013.png,cable,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\201.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\023.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\test\broken\000.png,grid,test,1,broken,test
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\hole\005.png,carpet,test,1,hole,val
C:\Users\othni\Projects\mvtec_ad\data\leather\test\good\014.png,leather,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\faulty_imprint\004.png,capsule,test,1,faulty_imprint,test
C:\Users\othni\Projects\mvtec_ad\data\screw\test\manipulated_front\017.png,screw,test,1,manipulated_front,val
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\015.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\171.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\051.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\175.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\024.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\185.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\202.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\170.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\242.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\061.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\117.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\missing_cable\010.png,cable,test,1,missing_cable,test
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\201.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\066.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_top\021.png,screw,test,1,thread_top,test
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\105.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\test\color\007.png,leather,test,1,color,test
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\055.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\combined\012.png,zipper,test,1,combined,test
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\129.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\color\001.png,carpet,test,1,color,val
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_head\013.png,screw,test,1,scratch_head,val
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\039.png,cable,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\010.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\222.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\175.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\158.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\train\good\049.png,toothbrush,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\138.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\bent\008.png,metal_nut,test,1,bent,val
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\049.png,cable,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\135.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\032.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\faulty_imprint\018.png,capsule,test,1,faulty_imprint,val
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\163.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\070.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\027.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\crack\005.png,capsule,test,1,crack,test
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\022.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\scratch\009.png,pill,test,1,scratch,val
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\097.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\088.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\158.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_head\003.png,screw,test,1,scratch_head,test
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\135.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\test\cut\000.png,leather,test,1,cut,test
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\020.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\092.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\311.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\051.png,cable,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\022.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\222.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\017.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\038.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cable_swap\001.png,cable,test,1,cable_swap,val
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\188.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\228.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\combined\009.png,cable,test,1,combined,test
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\poke\005.png,capsule,test,1,poke,val
C:\Users\othni\Projects\mvtec_ad\data\wood\test\hole\001.png,wood,test,1,hole,val
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\combined\015.png,zipper,test,1,combined,test
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\030.png,screw,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\scratch\007.png,metal_nut,test,1,scratch,test
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\022.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\test\glue_strip\004.png,tile,test,1,glue_strip,val
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\148.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\352.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\099.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\083.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\333.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\026.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\179.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\017.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\087.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\150.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\009.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\test\oil\003.png,tile,test,1,oil,test
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\195.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\296.png,screw,train,0,good,train
