path,category,split,label,defect_type,final_split,cls_prob,ad_score
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\good\001.png,carpet,test,0,good,test,0.005499777849763632,32.26796805518341
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\good\004.png,carpet,test,0,good,test,0.006788767874240875,38.11801424272973
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\good\005.png,carpet,test,0,good,test,0.005870103370398283,44.67050868525243
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\good\008.png,carpet,test,0,good,test,0.00545429578050971,50.1011023459533
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\good\009.png,carpet,test,0,good,test,0.0068101598881185055,60.39616237482386
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\good\011.png,carpet,test,0,good,test,0.005823610816150904,31.068027401328447
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\good\012.png,carpet,test,0,good,test,0.005661977920681238,50.488151533017536
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\good\013.png,carpet,test,0,good,test,0.007287404499948025,38.23268952207572
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\good\015.png,carpet,test,0,good,test,0.006024287082254887,54.511804806328364
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\good\017.png,carpet,test,0,good,test,0.005287923850119114,24.523315939941234
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\good\021.png,carpet,test,0,good,test,0.009911610744893551,28.196973584837373
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\good\022.png,carpet,test,0,good,test,0.004919141530990601,31.625310500705783
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\good\025.png,carpet,test,0,good,test,0.0073570203967392445,30.313668000941327
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\hole\003.png,carpet,test,1,hole,test,0.9997820258140564,86.9211671609901
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\hole\004.png,carpet,test,1,hole,test,0.9999898672103882,147.08195204618494
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\hole\006.png,carpet,test,1,hole,test,0.9999955892562866,95.07814848420693
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\hole\008.png,carpet,test,1,hole,test,0.9999393224716187,104.9696122675127
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\hole\009.png,carpet,test,1,hole,test,0.9998495578765869,122.184301612434
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\hole\011.png,carpet,test,1,hole,test,0.9999229907989502,168.58972366922734
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\hole\013.png,carpet,test,1,hole,test,0.9997965693473816,81.90835833834183
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\metal_contamination\000.png,carpet,test,1,metal_contamination,test,0.9868229627609253,23.72151223660132
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\metal_contamination\002.png,carpet,test,1,metal_contamination,test,0.9999847412109375,65.55417269283458
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\metal_contamination\003.png,carpet,test,1,metal_contamination,test,0.9994906187057495,40.52925759055035
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\metal_contamination\008.png,carpet,test,1,metal_contamination,test,0.9999010562896729,48.19645382931148
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\metal_contamination\009.png,carpet,test,1,metal_contamination,test,0.9999244213104248,40.15817836873279
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\metal_contamination\011.png,carpet,test,1,metal_contamination,test,0.9988453388214111,34.920194997098136
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\metal_contamination\012.png,carpet,test,1,metal_contamination,test,0.9997895359992981,95.93225586979948
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\metal_contamination\013.png,carpet,test,1,metal_contamination,test,0.999164342880249,87.47010269145076
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\metal_contamination\014.png,carpet,test,1,metal_contamination,test,0.9976670742034912,33.10949415271207
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\metal_contamination\016.png,carpet,test,1,metal_contamination,test,0.9997501969337463,31.62301083600176
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\thread\003.png,carpet,test,1,thread,test,0.47362247109413147,44.966699985900064
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\thread\005.png,carpet,test,1,thread,test,0.9999924898147583,158.48502031850032
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\thread\007.png,carpet,test,1,thread,test,0.9980497360229492,131.14622734844312
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\thread\010.png,carpet,test,1,thread,test,0.9999603033065796,120.03741443080978
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\thread\011.png,carpet,test,1,thread,test,0.9999269247055054,60.15161911796966
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\thread\015.png,carpet,test,1,thread,test,0.9762333035469055,39.9187299638916
C:\Users\othni\Projects\mvtec_ad\data\grid\test\bent\000.png,grid,test,1,bent,test,0.9999997615814209,29.828358173884016
C:\Users\othni\Projects\mvtec_ad\data\grid\test\bent\003.png,grid,test,1,bent,test,0.9999986886978149,32.144506215002835
C:\Users\othni\Projects\mvtec_ad\data\grid\test\bent\004.png,grid,test,1,bent,test,0.9941161870956421,22.64527383261697
C:\Users\othni\Projects\mvtec_ad\data\grid\test\bent\005.png,grid,test,1,bent,test,0.9999998807907104,23.560135014929497
C:\Users\othni\Projects\mvtec_ad\data\grid\test\bent\006.png,grid,test,1,bent,test,0.9999920129776001,37.82667464880285
C:\Users\othni\Projects\mvtec_ad\data\grid\test\bent\008.png,grid,test,1,bent,test,0.9999837875366211,26.421053219728826
C:\Users\othni\Projects\mvtec_ad\data\grid\test\bent\009.png,grid,test,1,bent,test,0.9993888139724731,18.83353823598431
C:\Users\othni\Projects\mvtec_ad\data\grid\test\broken\000.png,grid,test,1,broken,test,0.9999958276748657,25.662487873330544
C:\Users\othni\Projects\mvtec_ad\data\grid\test\broken\001.png,grid,test,1,broken,test,1.0,23.4869734797482
C:\Users\othni\Projects\mvtec_ad\data\grid\test\broken\003.png,grid,test,1,broken,test,1.0,30.38450458573782
C:\Users\othni\Projects\mvtec_ad\data\grid\test\broken\004.png,grid,test,1,broken,test,1.0,31.148835175409555
C:\Users\othni\Projects\mvtec_ad\data\grid\test\broken\005.png,grid,test,1,broken,test,0.9999997615814209,20.856170571811955
C:\Users\othni\Projects\mvtec_ad\data\grid\test\broken\007.png,grid,test,1,broken,test,1.0,29.750492398395107
C:\Users\othni\Projects\mvtec_ad\data\grid\test\glue\000.png,grid,test,1,glue,test,0.9540243148803711,22.738678856200014
C:\Users\othni\Projects\mvtec_ad\data\grid\test\glue\002.png,grid,test,1,glue,test,0.9999852180480957,27.173538472533423
C:\Users\othni\Projects\mvtec_ad\data\grid\test\glue\003.png,grid,test,1,glue,test,0.9963633418083191,33.940623640409505
C:\Users\othni\Projects\mvtec_ad\data\grid\test\glue\006.png,grid,test,1,glue,test,0.989310622215271,26.374708366396728
C:\Users\othni\Projects\mvtec_ad\data\grid\test\glue\007.png,grid,test,1,glue,test,0.9946807026863098,38.56314863374083
C:\Users\othni\Projects\mvtec_ad\data\grid\test\glue\009.png,grid,test,1,glue,test,0.8227459788322449,30.645686505006626
C:\Users\othni\Projects\mvtec_ad\data\grid\test\glue\010.png,grid,test,1,glue,test,0.9999887943267822,34.321747019050605
C:\Users\othni\Projects\mvtec_ad\data\grid\test\good\000.png,grid,test,0,good,test,0.022409599274396896,27.82540107971977
C:\Users\othni\Projects\mvtec_ad\data\grid\test\good\001.png,grid,test,0,good,test,0.028294535353779793,32.2231387578998
C:\Users\othni\Projects\mvtec_ad\data\grid\test\good\003.png,grid,test,0,good,test,0.009784864261746407,25.815056281703377
C:\Users\othni\Projects\mvtec_ad\data\grid\test\good\005.png,grid,test,0,good,test,0.03703776001930237,37.30879640180293
C:\Users\othni\Projects\mvtec_ad\data\grid\test\good\008.png,grid,test,0,good,test,0.017912840470671654,28.491949396990808
C:\Users\othni\Projects\mvtec_ad\data\grid\test\good\011.png,grid,test,0,good,test,0.021602943539619446,20.08733838927065
C:\Users\othni\Projects\mvtec_ad\data\grid\test\good\013.png,grid,test,0,good,test,0.013476386666297913,22.434909835451705
C:\Users\othni\Projects\mvtec_ad\data\grid\test\good\015.png,grid,test,0,good,test,0.014788221567869186,18.403443825357606
C:\Users\othni\Projects\mvtec_ad\data\grid\test\good\016.png,grid,test,0,good,test,0.02680947445333004,28.50194656265448
C:\Users\othni\Projects\mvtec_ad\data\grid\test\good\017.png,grid,test,0,good,test,0.011256352066993713,24.398157288595375
C:\Users\othni\Projects\mvtec_ad\data\grid\test\good\018.png,grid,test,0,good,test,0.05124456807971001,35.66233884107301
C:\Users\othni\Projects\mvtec_ad\data\grid\test\metal_contamination\001.png,grid,test,1,metal_contamination,test,0.9506357908248901,40.681620426087555
C:\Users\othni\Projects\mvtec_ad\data\grid\test\metal_contamination\002.png,grid,test,1,metal_contamination,test,0.9999434947967529,43.15098782006879
C:\Users\othni\Projects\mvtec_ad\data\grid\test\metal_contamination\005.png,grid,test,1,metal_contamination,test,0.9998451471328735,29.270376830193086
C:\Users\othni\Projects\mvtec_ad\data\grid\test\metal_contamination\008.png,grid,test,1,metal_contamination,test,0.9999624490737915,38.33869003533733
C:\Users\othni\Projects\mvtec_ad\data\grid\test\metal_contamination\010.png,grid,test,1,metal_contamination,test,0.9996703863143921,27.523854403660547
C:\Users\othni\Projects\mvtec_ad\data\grid\test\thread\001.png,grid,test,1,thread,test,0.9999988079071045,28.63541930560929
C:\Users\othni\Projects\mvtec_ad\data\grid\test\thread\002.png,grid,test,1,thread,test,0.9999459981918335,26.17130819716166
C:\Users\othni\Projects\mvtec_ad\data\grid\test\thread\007.png,grid,test,1,thread,test,0.9999381303787231,40.24577774747957
C:\Users\othni\Projects\mvtec_ad\data\grid\test\thread\009.png,grid,test,1,thread,test,0.9999920129776001,39.58805420958134
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\crack\000.png,hazelnut,test,1,crack,test,0.9999516010284424,125.76729603117904
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\crack\004.png,hazelnut,test,1,crack,test,0.9997225403785706,48.72171192294517
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\crack\005.png,hazelnut,test,1,crack,test,0.9999996423721313,86.61718567414086
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\crack\007.png,hazelnut,test,1,crack,test,0.9997088313102722,111.96754364313824
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\crack\009.png,hazelnut,test,1,crack,test,0.9997144341468811,122.99137006096846
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\crack\010.png,hazelnut,test,1,crack,test,0.9951117634773254,131.2904116607671
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\crack\012.png,hazelnut,test,1,crack,test,0.9998032450675964,59.71478977340447
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\crack\013.png,hazelnut,test,1,crack,test,0.9997757077217102,61.940892192869434
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\crack\016.png,hazelnut,test,1,crack,test,0.9991055130958557,52.733714718077046
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\cut\000.png,hazelnut,test,1,cut,test,0.9999901056289673,57.182406999190945
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\cut\001.png,hazelnut,test,1,cut,test,0.999996542930603,50.851704526722216
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\cut\004.png,hazelnut,test,1,cut,test,0.9999992847442627,66.9035986683745
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\cut\007.png,hazelnut,test,1,cut,test,0.9998400211334229,70.46788479563865
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\cut\010.png,hazelnut,test,1,cut,test,0.999930739402771,79.36642116950797
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\cut\012.png,hazelnut,test,1,cut,test,0.9999613761901855,61.435557631541165
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\cut\013.png,hazelnut,test,1,cut,test,0.999998927116394,84.33204574141118
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\cut\015.png,hazelnut,test,1,cut,test,0.9999567270278931,74.83644130249635
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\cut\016.png,hazelnut,test,1,cut,test,0.9997417330741882,52.473345355446064
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\000.png,hazelnut,test,0,good,test,0.001231670961715281,35.10056133095001
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\004.png,hazelnut,test,0,good,test,0.0002551406796555966,38.79330567198627
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\006.png,hazelnut,test,0,good,test,0.0009719302761368454,48.89810969450508
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\008.png,hazelnut,test,0,good,test,0.0010611254256218672,36.17407191144203
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\009.png,hazelnut,test,0,good,test,0.000960121862590313,36.9523577131147
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\012.png,hazelnut,test,0,good,test,0.0034579159691929817,47.462110034314705
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\013.png,hazelnut,test,0,good,test,0.5365213751792908,47.51045237052586
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\015.png,hazelnut,test,0,good,test,0.002856047824025154,33.065723024013295
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\016.png,hazelnut,test,0,good,test,0.0004996409988962114,30.812056544903527
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\017.png,hazelnut,test,0,good,test,0.0572236105799675,37.37476899829826
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\019.png,hazelnut,test,0,good,test,0.001013804692775011,39.71284950210451
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\024.png,hazelnut,test,0,good,test,0.00060853740433231,44.818348565531984
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\025.png,hazelnut,test,0,good,test,0.00047607574379071593,39.304896968485004
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\026.png,hazelnut,test,0,good,test,0.005725230555981398,42.90417261963737
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\027.png,hazelnut,test,0,good,test,0.0003638884809333831,42.89930862662752
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\031.png,hazelnut,test,0,good,test,0.005786162801086903,39.38244066166204
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\033.png,hazelnut,test,0,good,test,0.0013261151034384966,39.52131602857269
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\034.png,hazelnut,test,0,good,test,0.00023921154206618667,43.1291969419882
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\037.png,hazelnut,test,0,good,test,0.0021951161324977875,38.5375993231663
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\039.png,hazelnut,test,0,good,test,0.0006765262805856764,46.408212829504194
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\hole\000.png,hazelnut,test,1,hole,test,0.9999871253967285,95.06875543627945
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\hole\003.png,hazelnut,test,1,hole,test,0.9999988079071045,94.92682301342764
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\hole\004.png,hazelnut,test,1,hole,test,0.9999971389770508,88.99998144104734
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\hole\005.png,hazelnut,test,1,hole,test,0.9999986886978149,73.46047288388968
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\hole\007.png,hazelnut,test,1,hole,test,0.999997615814209,62.95456990886287
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\hole\009.png,hazelnut,test,1,hole,test,0.9999970197677612,64.47569424522587
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\hole\010.png,hazelnut,test,1,hole,test,1.0,96.29555573756355
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\hole\011.png,hazelnut,test,1,hole,test,1.0,72.29256305655147
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\hole\012.png,hazelnut,test,1,hole,test,0.9999985694885254,106.4657065562992
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\hole\014.png,hazelnut,test,1,hole,test,0.9999842643737793,87.75561260452622
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\print\000.png,hazelnut,test,1,print,test,0.9999991655349731,57.94887104485351
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\print\001.png,hazelnut,test,1,print,test,0.9991245865821838,72.93204449602852
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\print\003.png,hazelnut,test,1,print,test,0.9999984502792358,45.70726525256449
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\print\004.png,hazelnut,test,1,print,test,0.9999833106994629,68.29648266960504
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\print\005.png,hazelnut,test,1,print,test,0.9999938011169434,69.28471038407636
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\print\009.png,hazelnut,test,1,print,test,0.9999995231628418,58.8882748027987
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\print\014.png,hazelnut,test,1,print,test,0.9999994039535522,63.917300930709594
C:\Users\othni\Projects\mvtec_ad\data\leather\test\color\000.png,leather,test,1,color,test,0.9999934434890747,209.5735848676254
C:\Users\othni\Projects\mvtec_ad\data\leather\test\color\004.png,leather,test,1,color,test,0.9993525147438049,31.634167494452882
C:\Users\othni\Projects\mvtec_ad\data\leather\test\color\005.png,leather,test,1,color,test,0.9992271661758423,35.20449334544489
C:\Users\othni\Projects\mvtec_ad\data\leather\test\color\007.png,leather,test,1,color,test,0.999794065952301,37.52348890625327
C:\Users\othni\Projects\mvtec_ad\data\leather\test\color\009.png,leather,test,1,color,test,0.9997939467430115,31.408221454409173
C:\Users\othni\Projects\mvtec_ad\data\leather\test\color\010.png,leather,test,1,color,test,0.9994516968727112,59.67096555551876
C:\Users\othni\Projects\mvtec_ad\data\leather\test\color\011.png,leather,test,1,color,test,0.999980092048645,79.35937492717282
C:\Users\othni\Projects\mvtec_ad\data\leather\test\color\012.png,leather,test,1,color,test,0.9998568296432495,44.616788944051144
C:\Users\othni\Projects\mvtec_ad\data\leather\test\color\013.png,leather,test,1,color,test,0.9999151229858398,36.22008346292902
C:\Users\othni\Projects\mvtec_ad\data\leather\test\color\015.png,leather,test,1,color,test,0.9999995231628418,159.04368728862536
C:\Users\othni\Projects\mvtec_ad\data\leather\test\color\016.png,leather,test,1,color,test,0.9994352459907532,39.38376128221372
C:\Users\othni\Projects\mvtec_ad\data\leather\test\color\018.png,leather,test,1,color,test,0.9998987913131714,44.526999271397486
C:\Users\othni\Projects\mvtec_ad\data\leather\test\cut\000.png,leather,test,1,cut,test,0.9999986886978149,126.15650731727771
C:\Users\othni\Projects\mvtec_ad\data\leather\test\cut\003.png,leather,test,1,cut,test,0.9999997615814209,229.6252906657563
C:\Users\othni\Projects\mvtec_ad\data\leather\test\cut\006.png,leather,test,1,cut,test,0.9999502897262573,46.45095452200789
C:\Users\othni\Projects\mvtec_ad\data\leather\test\cut\007.png,leather,test,1,cut,test,0.9999904632568359,189.7893837884733
C:\Users\othni\Projects\mvtec_ad\data\leather\test\cut\008.png,leather,test,1,cut,test,0.9999909400939941,101.77393864921368
C:\Users\othni\Projects\mvtec_ad\data\leather\test\cut\009.png,leather,test,1,cut,test,0.9999289512634277,37.60233374949732
C:\Users\othni\Projects\mvtec_ad\data\leather\test\cut\011.png,leather,test,1,cut,test,0.9999374151229858,37.03221689280521
C:\Users\othni\Projects\mvtec_ad\data\leather\test\cut\012.png,leather,test,1,cut,test,0.9999953508377075,95.496657068213
C:\Users\othni\Projects\mvtec_ad\data\leather\test\cut\014.png,leather,test,1,cut,test,0.8289771676063538,33.08809328242146
C:\Users\othni\Projects\mvtec_ad\data\leather\test\cut\015.png,leather,test,1,cut,test,0.9990441203117371,44.726983634572505
C:\Users\othni\Projects\mvtec_ad\data\leather\test\cut\016.png,leather,test,1,cut,test,0.9999985694885254,225.8365365091363
C:\Users\othni\Projects\mvtec_ad\data\leather\test\fold\001.png,leather,test,1,fold,test,0.9985243678092957,42.34505163650067
C:\Users\othni\Projects\mvtec_ad\data\leather\test\fold\002.png,leather,test,1,fold,test,0.9998109936714172,62.657244050304385
C:\Users\othni\Projects\mvtec_ad\data\leather\test\fold\004.png,leather,test,1,fold,test,0.9999890327453613,82.72364099369479
C:\Users\othni\Projects\mvtec_ad\data\leather\test\fold\006.png,leather,test,1,fold,test,0.999427855014801,82.32534629866146
C:\Users\othni\Projects\mvtec_ad\data\leather\test\fold\007.png,leather,test,1,fold,test,0.9445649981498718,84.08105845431223
C:\Users\othni\Projects\mvtec_ad\data\leather\test\fold\009.png,leather,test,1,fold,test,0.9999358654022217,92.4883694373449
C:\Users\othni\Projects\mvtec_ad\data\leather\test\fold\011.png,leather,test,1,fold,test,0.9989274144172668,58.012316620447706
C:\Users\othni\Projects\mvtec_ad\data\leather\test\fold\015.png,leather,test,1,fold,test,0.9999984502792358,91.28570962390744
C:\Users\othni\Projects\mvtec_ad\data\leather\test\glue\000.png,leather,test,1,glue,test,0.9999998807907104,469.7054378532526
C:\Users\othni\Projects\mvtec_ad\data\leather\test\glue\007.png,leather,test,1,glue,test,1.0,249.99638879828046
C:\Users\othni\Projects\mvtec_ad\data\leather\test\glue\010.png,leather,test,1,glue,test,0.9723331928253174,35.860799508820854
C:\Users\othni\Projects\mvtec_ad\data\leather\test\glue\011.png,leather,test,1,glue,test,0.9999873638153076,94.58861847523445
C:\Users\othni\Projects\mvtec_ad\data\leather\test\glue\012.png,leather,test,1,glue,test,0.9999974966049194,66.53391904350596
C:\Users\othni\Projects\mvtec_ad\data\leather\test\glue\013.png,leather,test,1,glue,test,0.9996128678321838,327.55360213540126
C:\Users\othni\Projects\mvtec_ad\data\leather\test\glue\014.png,leather,test,1,glue,test,0.9999985694885254,305.2758806477557
C:\Users\othni\Projects\mvtec_ad\data\leather\test\glue\015.png,leather,test,1,glue,test,0.9999998807907104,424.14076511361674
C:\Users\othni\Projects\mvtec_ad\data\leather\test\glue\017.png,leather,test,1,glue,test,0.9999988079071045,324.73657850547005
C:\Users\othni\Projects\mvtec_ad\data\leather\test\good\000.png,leather,test,0,good,test,0.002409856067970395,22.100061402690212
C:\Users\othni\Projects\mvtec_ad\data\leather\test\good\004.png,leather,test,0,good,test,0.0021089401561766863,25.52476183775386
C:\Users\othni\Projects\mvtec_ad\data\leather\test\good\005.png,leather,test,0,good,test,0.0017835635226219893,30.89119369205868
C:\Users\othni\Projects\mvtec_ad\data\leather\test\good\008.png,leather,test,0,good,test,0.0022564297541975975,41.5077998941831
C:\Users\othni\Projects\mvtec_ad\data\leather\test\good\009.png,leather,test,0,good,test,0.0025823430623859167,29.674580717461673
C:\Users\othni\Projects\mvtec_ad\data\leather\test\good\011.png,leather,test,0,good,test,0.0024432369973510504,30.154234779483403
C:\Users\othni\Projects\mvtec_ad\data\leather\test\good\012.png,leather,test,0,good,test,0.001745322486385703,35.04845274493494
C:\Users\othni\Projects\mvtec_ad\data\leather\test\good\013.png,leather,test,0,good,test,0.0016966244438663125,30.039721782306994
C:\Users\othni\Projects\mvtec_ad\data\leather\test\good\015.png,leather,test,0,good,test,0.003210487775504589,26.94458521575942
C:\Users\othni\Projects\mvtec_ad\data\leather\test\good\016.png,leather,test,0,good,test,0.0035632860381156206,27.777123850231746
C:\Users\othni\Projects\mvtec_ad\data\leather\test\good\017.png,leather,test,0,good,test,0.0024257968179881573,30.215317533546227
C:\Users\othni\Projects\mvtec_ad\data\leather\test\good\023.png,leather,test,0,good,test,0.003035985864698887,22.98047680068496
C:\Users\othni\Projects\mvtec_ad\data\leather\test\good\024.png,leather,test,0,good,test,0.0026136592496186495,28.434320517032774
C:\Users\othni\Projects\mvtec_ad\data\leather\test\good\025.png,leather,test,0,good,test,0.003227027365937829,34.01908036184887
C:\Users\othni\Projects\mvtec_ad\data\leather\test\good\029.png,leather,test,0,good,test,0.003657602472230792,30.257322376076186
C:\Users\othni\Projects\mvtec_ad\data\leather\test\good\030.png,leather,test,0,good,test,0.0039311666041612625,32.44043004507646
C:\Users\othni\Projects\mvtec_ad\data\leather\test\poke\002.png,leather,test,1,poke,test,0.9982317090034485,53.764622821026094
C:\Users\othni\Projects\mvtec_ad\data\leather\test\poke\003.png,leather,test,1,poke,test,0.999994158744812,70.52368787664885
C:\Users\othni\Projects\mvtec_ad\data\leather\test\poke\004.png,leather,test,1,poke,test,0.9999918937683105,72.95936165738952
C:\Users\othni\Projects\mvtec_ad\data\leather\test\poke\006.png,leather,test,1,poke,test,0.9976853132247925,56.92974067112255
C:\Users\othni\Projects\mvtec_ad\data\leather\test\poke\009.png,leather,test,1,poke,test,0.9999847412109375,119.50144270050495
C:\Users\othni\Projects\mvtec_ad\data\leather\test\poke\015.png,leather,test,1,poke,test,0.9999995231628418,119.98710147737157
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\bent\000.png,metal_nut,test,1,bent,test,0.9999955892562866,30.258455315110496
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\bent\004.png,metal_nut,test,1,bent,test,0.9916902780532837,24.811068465566215
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\bent\005.png,metal_nut,test,1,bent,test,0.9999390840530396,25.833225906254505
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\bent\007.png,metal_nut,test,1,bent,test,0.9994489550590515,20.714584538851923
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\bent\009.png,metal_nut,test,1,bent,test,0.999920129776001,21.377659206211145
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\bent\010.png,metal_nut,test,1,bent,test,0.999964714050293,26.42016537808732
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\bent\011.png,metal_nut,test,1,bent,test,0.9945936799049377,37.08501807361408
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\bent\012.png,metal_nut,test,1,bent,test,0.9977192282676697,23.124624546504894
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\bent\013.png,metal_nut,test,1,bent,test,0.9964687824249268,24.420807833381218
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\bent\015.png,metal_nut,test,1,bent,test,0.9580249190330505,25.26496295589777
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\bent\016.png,metal_nut,test,1,bent,test,0.9999842643737793,23.40069578941255
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\bent\018.png,metal_nut,test,1,bent,test,0.9989368319511414,33.107726519982045
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\bent\019.png,metal_nut,test,1,bent,test,0.9992280006408691,21.076286393612246
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\bent\022.png,metal_nut,test,1,bent,test,0.8305793404579163,22.714413886354166
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\bent\024.png,metal_nut,test,1,bent,test,0.9994100332260132,23.44270799035388
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\color\000.png,metal_nut,test,1,color,test,0.9999091625213623,21.803899231746737
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\color\001.png,metal_nut,test,1,color,test,0.9999657869338989,20.999724097641543
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\color\002.png,metal_nut,test,1,color,test,0.9990177154541016,20.837057457564693
