path,category,split,label,defect_type,final_split
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\161.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\202.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\test\color\014.png,leather,test,1,color,val
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\064.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\127.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\046.png,cable,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\hole\013.png,carpet,test,1,hole,test
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\214.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\print\000.png,hazelnut,test,1,print,test
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\185.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\test\thread\003.png,grid,test,1,thread,val
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\118.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\221.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\038.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\test\color\002.png,wood,test,1,color,val
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\043.png,cable,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_small\004.png,bottle,test,1,broken_small,val
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\146.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\229.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_head\011.png,screw,test,1,scratch_head,test
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\080.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\229.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\114.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\153.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\222.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\145.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\test\oil\010.png,tile,test,1,oil,val
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\053.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\train\good\054.png,toothbrush,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\224.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\140.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\040.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\039.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\023.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\154.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\faulty_imprint\008.png,pill,test,1,faulty_imprint,test
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\138.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\100.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\110.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\166.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\066.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\137.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\060.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\158.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\262.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cut_inner_insulation\008.png,cable,test,1,cut_inner_insulation,test
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\337.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\005.png,zipper,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\leather\test\poke\011.png,leather,test,1,poke,val
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\225.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\train\good\040.png,toothbrush,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\123.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\metal_contamination\006.png,carpet,test,1,metal_contamination,val
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\194.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\138.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\001.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\223.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\090.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\123.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\176.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\split_teeth\002.png,zipper,test,1,split_teeth,val
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\194.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\090.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\104.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\193.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\000.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\136.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\train\good\018.png,toothbrush,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\026.png,transistor,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\195.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\test\broken\011.png,grid,test,1,broken,val
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\322.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\206.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\faulty_imprint\002.png,pill,test,1,faulty_imprint,val
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\091.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\116.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_side\009.png,screw,test,1,thread_side,val
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\013.png,zipper,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\353.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\061.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\169.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\182.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\142.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\split_teeth\006.png,zipper,test,1,split_teeth,val
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\190.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\089.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\271.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\112.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\109.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\contamination\008.png,pill,test,1,contamination,val
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\061.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\087.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\074.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\139.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\018.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\219.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\299.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\153.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\025.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_head\015.png,screw,test,1,scratch_head,test
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\300.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\141.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\084.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\crack\022.png,pill,test,1,crack,val
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cut_inner_insulation\013.png,cable,test,1,cut_inner_insulation,test
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\040.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\029.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\color\019.png,pill,test,1,color,test
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\038.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\001.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\color\008.png,metal_nut,test,1,color,test
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\misplaced\005.png,transistor,test,1,misplaced,val
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\030.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\193.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\test\good\025.png,leather,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\119.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\072.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\faulty_imprint\002.png,capsule,test,1,faulty_imprint,val
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\good\010.png,capsule,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\210.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\print\016.png,hazelnut,test,1,print,val
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\169.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\test\combined\008.png,wood,test,1,combined,val
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\075.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\308.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\contamination\000.png,bottle,test,1,contamination,val
C:\Users\othni\Projects\mvtec_ad\data\leather\test\cut\014.png,leather,test,1,cut,test
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\009.png,transistor,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\090.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\124.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\137.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\145.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\387.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\125.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\poke_insulation\005.png,cable,test,1,poke_insulation,val
C:\Users\othni\Projects\mvtec_ad\data\wood\test\scratch\007.png,wood,test,1,scratch,test
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\105.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\test\fold\000.png,leather,test,1,fold,val
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\027.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_top\014.png,screw,test,1,thread_top,test
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\cut\010.png,hazelnut,test,1,cut,test
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\023.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\196.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\train\good\006.png,toothbrush,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\251.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\151.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\198.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\poke\001.png,capsule,test,1,poke,val
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\195.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\031.png,hazelnut,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\230.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\033.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\good\016.png,carpet,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\162.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\162.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\train\good\038.png,toothbrush,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\087.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\225.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\252.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\217.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\poke\014.png,capsule,test,1,poke,val
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\188.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\008.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\017.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\135.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\206.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\good\001.png,metal_nut,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\183.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\defective\005.png,toothbrush,test,1,defective,test
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\019.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\058.png,transistor,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\train\good\042.png,toothbrush,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\bent_wire\005.png,cable,test,1,bent_wire,test
C:\Users\othni\Projects\mvtec_ad\data\tile\test\glue_strip\007.png,tile,test,1,glue_strip,val
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\235.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\160.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\253.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\contamination\007.png,bottle,test,1,contamination,test
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\119.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\046.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\245.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\160.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\154.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\test\good\019.png,leather,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\pill\test\crack\025.png,pill,test,1,crack,val
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\019.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\190.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\016.png,cable,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\156.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\test\rough\000.png,tile,test,1,rough,test
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\235.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\221.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\150.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\119.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\rough\004.png,zipper,test,1,rough,test
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\split_teeth\008.png,zipper,test,1,split_teeth,val
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\148.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\color\001.png,pill,test,1,color,val
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\flip\009.png,metal_nut,test,1,flip,val
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\014.png,cable,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\metal_contamination\008.png,carpet,test,1,metal_contamination,test
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\167.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\126.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\crack\016.png,pill,test,1,crack,val
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\051.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\scratch\008.png,capsule,test,1,scratch,val
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\026.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\test\good\009.png,tile,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\062.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\cut\004.png,hazelnut,test,1,cut,test
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cable_swap\002.png,cable,test,1,cable_swap,test
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\077.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cut_inner_insulation\009.png,cable,test,1,cut_inner_insulation,test
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\164.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\031.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\235.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\115.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\204.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\108.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\016.png,zipper,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\288.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\test\good\004.png,leather,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\039.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\081.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\202.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\159.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\189.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\test\scratch\012.png,wood,test,1,scratch,val
C:\Users\othni\Projects\mvtec_ad\data\pill\test\good\006.png,pill,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\278.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\180.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\test\poke\014.png,leather,test,1,poke,val
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\043.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\101.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\358.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\101.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\166.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\062.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\063.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\222.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\057.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\manipulated_front\014.png,screw,test,1,manipulated_front,val
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\122.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\rough\008.png,zipper,test,1,rough,val
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\248.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\bent\013.png,metal_nut,test,1,bent,test
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\131.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\test\glue\001.png,grid,test,1,glue,val
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\181.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\squeeze\013.png,capsule,test,1,squeeze,val
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\099.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\test\good\010.png,grid,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\059.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\191.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\cut\011.png,carpet,test,1,cut,test
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\002.png,cable,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\062.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\283.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\test\color\008.png,leather,test,1,color,val
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\print\013.png,hazelnut,test,1,print,val
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\172.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\026.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cable_swap\007.png,cable,test,1,cable_swap,val
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\split_teeth\004.png,zipper,test,1,split_teeth,test
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\003.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\crack\011.png,pill,test,1,crack,val
C:\Users\othni\Projects\mvtec_ad\data\leather\test\glue\010.png,leather,test,1,glue,test
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\094.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\211.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\contamination\011.png,bottle,test,1,contamination,test
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\241.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\170.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\001.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\093.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\022.png,screw,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\leather\test\cut\008.png,leather,test,1,cut,test
C:\Users\othni\Projects\mvtec_ad\data\cable\test\combined\010.png,cable,test,1,combined,test
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\151.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\177.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\208.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\266.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\137.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\117.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\031.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\005.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\129.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\rough\013.png,zipper,test,1,rough,test
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\071.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\136.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\color\006.png,carpet,test,1,color,val
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\112.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\144.png,metal_nut,train,0,good,train
